River Section,Compartment,MP form,Size Bin,k_discorporation,k_fragmentation,k_heteroaggregation,k_heteroaggregate_breackup,k_biofouling,k_defouling,k_advective_transport,k_settling,k_rising,k_mixing,k_sea_spray_aerosol,k_percolation,k_tillage,k_sediment_resuspension,k_runoff_transport,k_soil_air_resuspension,k_wind_trasport,k_dry_depossition,k_wet_depossition
Utopia,Ocean_Mixed_Water,freeMP,mp2,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,2.21e-09,0.0,2.5117779598525188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,freeMP,mp3,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,2.21e-09,0.0,2.511777959852519e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,freeMP,mp4,1.6045073624072808e-09,0.0,5.249334147510355e-06,0.0,3.858024691358025e-07,0.0,2.21e-09,0.0,2.5117779598525193e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,freeMP,mp5,1.6045073624072808e-09,0.0,8.217077030134274e-07,0.0,3.858024691358025e-07,0.0,2.21e-09,0.0,2.511777959852519e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-07,0.0,2.21e-09,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-07,0.0,2.21e-09,0.0,2.5117778191929702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.0005524768976916348,3.858024691358025e-07,0.0,2.21e-09,0.0,2.5116373003339466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,5.226813406359178e-07,3.858024691358025e-07,0.0,2.21e-09,0.0,2.371165528227895e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,8.318975463917088e-08,3.858024691358025e-07,0.0,2.21e-09,1.0898343867133187e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,biofMP,mp1,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,2.21e-09,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,biofMP,mp2,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,2.21e-09,8.032107742728615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,biofMP,mp3,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,2.21e-09,3.0922777550184305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,biofMP,mp4,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,2.21e-09,4.708188242523558e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,biofMP,mp5,3.2090147248145615e-10,0.0,0.0003895286724124211,0.0,0.0,0.0,2.21e-09,2.3997327280973847e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,2.21e-09,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,2.21e-09,8.03210911101244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,2.21e-09,3.092288810371086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.00014611410939056367,0.0,0.0,2.21e-09,4.7085961867788646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Mixed_Water,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,3.8964040946189766e-05,0.0,0.0,2.21e-09,2.4003121567182717e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,freeMP,mp1,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-08,0.0,2.21e-11,0.0,0.00025117779598525194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,freeMP,mp2,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-08,0.0,2.21e-11,0.0,2.5117779598525188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,freeMP,mp3,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-08,0.0,2.21e-11,0.0,2.5117779598525193e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,freeMP,mp4,1.6045073624072808e-09,0.0,5.249334147510355e-06,0.0,3.858024691358025e-08,0.0,2.21e-11,0.0,2.5117779598525194e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,freeMP,mp5,1.6045073624072808e-09,0.0,8.217077030134274e-07,0.0,3.858024691358025e-08,0.0,2.21e-11,0.0,2.511777959852519e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-08,0.0,2.21e-11,0.0,0.00025117779597118615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-08,0.0,2.21e-11,0.0,2.51177781919297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.0005524768976916348,3.858024691358025e-08,0.0,2.21e-11,0.0,2.5116373003339465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,5.226813406359178e-07,3.858024691358025e-08,0.0,2.21e-11,0.0,2.371165528227895e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,8.318975463917088e-08,3.858024691358025e-08,0.0,2.21e-11,1.0898343867133186e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,biofMP,mp1,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,2.21e-11,0.0,0.00021802328617038881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,biofMP,mp2,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,2.21e-11,8.032107742728616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,biofMP,mp3,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,2.21e-11,3.0922777550184304e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,biofMP,mp4,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,2.21e-11,4.708188242523557e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,biofMP,mp5,3.2090147248145615e-10,0.0,0.0003895286724124211,0.0,0.0,0.0,2.21e-11,2.3997327280973847e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,2.21e-11,0.0,0.0002180232861563626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,2.21e-11,8.03210911101244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,2.21e-11,3.092288810371086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.00014611410939056367,0.0,0.0,2.21e-11,4.708596186778864e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Ocean_Column_Water,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,3.8964040946189766e-05,0.0,0.0,2.21e-11,2.400312156718272e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,freeMP,mp1,1.6045073624072808e-09,7.927447995941148e-07,0.000556,0.0,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,freeMP,mp2,1.6045073624072808e-09,7.927447995941147e-08,0.000556,0.0,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,freeMP,mp3,1.6045073624072808e-09,7.927447995941148e-09,0.000556,0.0,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,freeMP,mp4,1.6045073624072808e-09,7.927447995941146e-10,0.00017020153346341958,0.0,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,freeMP,mp5,1.6045073624072808e-09,7.927447995941148e-11,6.554094834277143e-06,0.0,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterMP,mp1,1.6045073624072808e-10,7.927447995943793e-07,0.0,0.000556,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterMP,mp2,1.6045073624072808e-10,7.927447998583635e-08,0.0,0.000556,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterMP,mp3,1.6045073624072808e-10,7.927450638422937e-09,0.0,0.000556,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterMP,mp4,1.6045073624072808e-10,7.930089598267936e-10,0.0,1.7016520841367147e-05,1.1574074074074074e-06,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterMP,mp5,1.6045073624072808e-10,9.987958602033187e-11,0.0,6.980568248778779e-07,1.1574074074074074e-06,0.0,1.8e-06,1.0898343867133186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,biofMP,mp1,3.2090147248145615e-10,7.94330289193303e-07,0.000556,0.0,0.0,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,biofMP,mp2,3.2090147248145615e-10,8.085996955859972e-08,0.000556,0.0,0.0,0.0,1.8e-06,8.032107742728616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,biofMP,mp3,3.2090147248145615e-10,9.512937595129377e-09,0.000556,0.0,0.0,0.0,1.8e-06,3.092277755018431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,biofMP,mp4,3.2090147248145615e-10,2.3782343987823448e-09,0.000556,0.0,0.0,0.0,1.8e-06,4.708188242523557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,biofMP,mp5,3.2090147248145615e-10,1.6647640791476412e-09,0.000556,0.0,0.0,0.0,1.8e-06,2.399732728097385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterBiofMP,mp1,8.022536812036404e-11,7.943302891935664e-07,0.0,0.000556,0.0,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterBiofMP,mp2,8.022536812036404e-11,8.085996958399846e-08,0.0,0.000556,0.0,0.0,1.8e-06,8.03210911101244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterBiofMP,mp3,8.022536812036404e-11,9.512939430186434e-09,0.0,0.000556,0.0,0.0,1.8e-06,3.092288810371086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterBiofMP,mp4,8.022536812036404e-11,2.3782637593383765e-09,0.0,0.000556,0.0,0.0,1.8e-06,4.708596186778864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Surface_Water,heterBiofMP,mp5,8.022536812036404e-11,1.6648239972328921e-09,0.0,0.00048630020653166574,0.0,0.0,1.8e-06,2.400312156718272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,freeMP,mp1,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,6.84e-08,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,freeMP,mp2,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,6.84e-08,0.0,0.0002511777959852519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,freeMP,mp3,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,6.84e-08,0.0,2.511777959852519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,freeMP,mp4,1.6045073624072808e-09,0.0,3.67453390325725e-05,0.0,3.858024691358025e-07,0.0,6.84e-08,0.0,2.5117779598525193e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,freeMP,mp5,1.6045073624072808e-09,0.0,5.751953921093992e-06,0.0,3.858024691358025e-07,0.0,6.84e-08,0.0,2.511777959852519e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-07,0.0,6.84e-08,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-07,0.0,6.84e-08,0.0,0.000251177781919297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-07,0.0,6.84e-08,0.0,2.5116373003339466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,3.658769384451425e-06,3.858024691358025e-07,0.0,6.84e-08,0.0,2.371165528227895e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,5.823282824741963e-07,3.858024691358025e-07,0.0,6.84e-08,1.0898343867133186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,biofMP,mp1,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.84e-08,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,biofMP,mp2,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.84e-08,8.032107742728616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,biofMP,mp3,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.84e-08,3.092277755018431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,biofMP,mp4,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.84e-08,4.708188242523557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,biofMP,mp5,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.84e-08,2.399732728097385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.84e-08,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.84e-08,8.03210911101244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.84e-08,3.092288810371086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.84e-08,4.708596186778864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Coast_Column_Water,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,0.0002727482866233284,0.0,0.0,6.84e-08,2.400312156718272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,freeMP,mp1,1.6045073624072808e-09,0.0,0.000556,0.0,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,freeMP,mp2,1.6045073624072808e-09,0.0,0.000556,0.0,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,freeMP,mp3,1.6045073624072808e-09,0.0,0.000556,0.0,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,freeMP,mp4,1.6045073624072808e-09,0.0,0.000556,0.0,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,freeMP,mp5,1.6045073624072808e-09,0.0,2.8088977861187754e-05,0.0,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.000556,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
